A+?_le,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,sum_Hippocampus,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,CSF,mean_inferiortemporal_thickness,mean_middletemporal_thickness,mean_temporalpole_thickness,mean_superiorfrontal_thickness,mean_superiorparietal_thickness,mean_supramarginal_thickness,mean_precuneus_thickness,mean_superiortemporal_thickness,mean_inferiorparietal_thickness,mean_rostralmiddlefrontal_thickness
0.0,0.605616185054929,0.5378751947963956,0.4155503223564839,0.5336557312769573,0.6057197029546533,0.6357712557994056,0.5643197458973003,0.667864313642608,0.5557016290368677,0.4371673003802282,0.40392604346818334,0.5237034458753916,0.6943033443561858,0.6414928373963308,0.5787942459996767,0.2765289463769936,0.5521085797382452,0.6049601417183343,0.5846693386773545,0.48659916617033927,0.5536869340232857,0.480378890392422,0.5842230130486428,0.6487829110779932,0.5495436766623207,0.5210140093395665
1.0,0.4186033863891808,0.27915170404498957,0.26139829363394196,0.3491700431316168,0.5143624585242534,0.5087316895167595,0.5299100052938064,0.503046954806439,0.4036010288653902,0.17965779467680598,0.23440369426070212,0.269404803341455,0.47383492994238574,0.390424729831616,0.39793114595118795,0.1941060739252376,0.7532719340765877,0.5699734278122233,0.5721442885771542,0.6158427635497317,0.4780077619663645,0.6204330175913393,0.5136417556346444,0.7034277198211623,0.5052151238591915,0.6831220813876007
0.0,0.14932380986911276,0.5184633105223933,0.3102922441416053,0.1908900797281401,0.44439879917838515,0.2758692592399521,0.5089112405152639,0.3955933636267551,0.35537772696961034,0.5262674271229403,0.3883965981421719,0.20918900104420468,0.34132206047796,0.3059185725056547,0.32826895102634557,0.3136590062371803,0.5913717886572953,0.7249778565101861,0.43637274549098204,0.6331149493746273,0.4948253557567912,0.5940460081190797,0.6435349940688098,0.7396920019870841,0.7548891786179919,0.5243495663775923
1.0,0.3941844023059352,0.22132258283081518,0.1669883797243562,0.3232257221278264,0.3465002370042662,0.19976020434759942,0.15881418740074113,0.3176934728239812,0.26571401352767454,0.2874207858048162,0.20257813753632753,0.3203619909502263,0.29615109262605255,0.1578286001507916,0.18199450460643285,0.3189752605801834,0.6495395055744064,0.5115146147032774,0.5010020040080161,0.6640857653365098,0.7095730918499346,0.8240866035182677,0.5895610913404581,0.5772478887232988,0.8063885267275097,0.7058038692461732
0.0,0.5685254341757006,0.16593265126363588,0.32177740030112345,0.4237354594170696,0.9376836783062097,0.6417140176197675,0.5853185106758427,0.9890450526612419,0.5688672954177383,0.13647021546261096,0.3515431383386524,0.4663418029933869,0.9578631575358812,0.6034179442070873,0.4887667690318409,0.08003683703796727,0.7178865729520021,0.612046058458813,0.7319639278557113,0.6474091721262654,0.5614489003880849,0.7320703653585925,0.7319098457888464,0.6761053154495777,0.6649282920469357,0.5650433622415019
1.0,0.8354664442913599,0.7352462903990786,0.27871289039879543,0.34185073846556013,1.3233370200663617,0.4828233331595684,0.6767248985353804,1.1902145197083378,0.7438315709250263,0.8384030418250951,0.3265997468219018,0.30643926209537076,0.9312037636791327,0.6355240010052777,0.38435429125585907,0.5586253087194943,0.600096946194862,0.5876882196634188,0.3466933867735469,0.5372245384157237,0.5109961190168173,0.5514208389715698,0.4982206405694014,0.4977645305514158,0.7920469361147329,0.4249499666444354
1.0,0.5324680033356296,0.3051358493122842,0.39099718179361453,0.45628022480721475,0.45157212829830945,0.4108325079497471,0.41856361390506447,0.47347564197400394,0.3879203581975803,0.3021546261089988,0.3876655909569063,0.6487991646362689,0.4843350492619235,0.5253204322694145,0.3959915952804266,0.12943195613043657,0.9946679592825884,0.7781222320637731,0.8629759519038025,0.6289458010720663,0.5614489003880849,0.7821380243572391,0.6494661921708267,0.8435171385991058,0.6558018252933504,0.5743829219479726
0.0,0.5750516660019577,0.39714750321837533,0.3149056093888738,0.5021565808391059,0.7688102385842948,0.5509565761351196,0.6686077289571204,0.8011201521716157,0.46680003810612547,0.29077946768060847,0.3490470162426231,0.5315001740341109,0.7762929124194594,0.5837521990449862,0.5408113786972685,0.24584536816107833,0.7586039747939892,0.7803365810451728,0.882264529058111,0.9172126265634302,0.7199223803363513,0.9438430311231261,0.7520759193357152,0.7685047193243912,0.9980443285528029,0.6631087391594481
1.0,0.7703491534027044,0.6170133477877906,0.473864031193298,0.7038295647627762,0.920903776267973,0.7759995829640827,0.35309687665431455,0.9580823558420514,0.6883490521101268,0.5147972116603295,0.48811667587854585,0.7417333797424296,0.91603313674019,0.8687484292535813,0.5558428963956683,0.16325505462765288,0.8579738245273874,0.9658990256864481,0.9356212424849697,0.7683144729005358,0.7011642949547214,1.0548037889039104,0.694543297746153,0.9761549925484352,0.7692307692307692,0.7331554369579818
0.0,0.4411007577680287,0.6387627888068297,0.47691387098019533,0.6540321526597829,0.6268288829198927,0.6797685450659438,0.5918475383800955,0.5974849413505231,0.29764694674668957,0.6794359949302914,0.43045625546026717,0.5942916811695093,0.5353015375174718,0.7256220155818044,0.535154355907548,0.3850726275691741,0.6243334949103245,0.6492471213463242,0.7843186372745441,0.5938058368076233,0.7794307891332468,0.6461434370771313,0.6755634638196995,0.5981122702434178,0.6994784876140807,0.5190126751167519
1.0,0.5647909792973421,0.7411409987126498,0.25487395282399716,0.31473010064043916,0.7780376046768844,0.4786529739873847,0.34250926416093175,0.8111416393673606,0.4447746975326283,0.41517743979721156,0.3119261147859576,0.32676644622345996,0.7857362015477448,0.5218019602915305,0.3172781638920317,0.2755661601573946,0.7765390208434317,0.7077059344552701,0.6700901803607213,0.614055985705777,0.6526520051746312,0.6109607577807852,0.7544483985765216,0.6304023845007349,0.6727509778357104,0.5503669112741902
0.0,0.49407200609114954,0.21322582830815107,0.32251090607265576,0.6093321134492223,0.5905198293569285,0.5304175572121149,0.7376036703723312,0.5118707950262426,0.43783938268076583,0.235234474017744,0.22712928129513082,0.3159763313609468,0.40875464493914715,0.7599271173661725,0.4622595765314368,0.3072125245929089,0.8468250121182648,0.7683790965456156,0.9498997995991982,0.6593210244192971,0.5802069857697152,0.7658998646820026,0.657769869513638,0.7739692001987084,0.5919165580182528,0.6344229486324302
0.0,0.26773866067220176,0.23439934954942754,0.26848241516426663,0.5194745784864724,0.6428187707378734,0.5666475525204608,0.5117346038468327,0.6598154214660609,0.21476612365437742,0.17385931558935364,0.3009431775634283,0.2664114166376611,0.6387004397777248,0.6012188992209098,0.5437207047034104,0.1745991879107539,0.6674745516238489,0.6439326837909654,0.7287074148296593,0.5920190589636687,0.5802069857697152,0.7151556156968879,0.6838671411625232,0.6626924987580725,0.6747066492829075,0.6017344896597812
0.0,0.3107936623037598,0.38200420082661446,0.26286530517700646,0.23565546987321906,0.5497234950229106,0.4119793567220976,0.45950238221281114,0.5876748036211209,0.2784605125273887,0.2756020278833967,0.2739494000392248,0.27671423599025424,0.5994954488119183,0.6969087710480021,0.5212542427670922,0.36870526183599145,0.684440135724673,0.6620903454384413,0.5523547094188377,0.5443716497915423,0.434023285899094,0.5690121786197566,0.47508896797153577,0.6433184302036761,0.45436766623207303,0.5150100066711074
1.0,0.48917733222145665,0.6034622941933736,0.32027178319113614,0.6578225068618481,0.4299889398009164,0.3056873273210655,0.4870301746956063,0.38949945401387864,0.39866628560541106,0.6335551330798478,0.3507229839356714,0.5691611555864949,0.3450721030920806,0.2211610957527017,0.3547761435267496,0.5260580183347985,0.37421231216674733,0.462798937112489,0.6355210420841684,0.6587254318046454,0.5530401034928842,0.501353179972936,0.3837485172004791,0.5707898658718333,0.3455019556714469,0.5436957971981395
0.0,0.4667706029513069,0.39474219120536636,0.2859514341968111,0.46627891778852437,0.7667878021804395,0.6675702444873064,0.7889535909652375,0.7525449998238755,0.393712489282652,0.380830164765526,0.31973541105782094,0.3243299686738602,0.6844509596699963,0.7111083186730335,0.61419104574107,0.1581481016367366,0.7615123606398451,0.7298494242692646,0.8341683366733414,0.7760571768910065,0.6869340232858989,0.8200270635994586,0.6037959667852979,0.966716343765524,0.8539765319426333,0.6397598398932711
1.0,0.7091113447663245,0.4219120536621723,0.4497355518665791,0.5935825382302965,0.7808184547321855,0.6341031121305322,0.8111875772013413,0.7597837190461095,0.7375250071448984,0.6095690747782002,0.16527894164423135,0.8364775495997215,0.6833259468857601,0.7027519477255592,0.5175367706481331,0.4578676378249404,0.44886088221037324,0.608060230292294,0.3637274549098197,0.6468135795116141,0.59379042690815,0.6698240866035183,0.5616844602609792,0.44908097367112765,0.6975228161668836,0.6230820547031439
1.0,0.2936260469163555,0.17884002981231795,0.1953248658456549,0.40798588419814397,0.5378416811502609,0.44591565448574255,0.3012175754367391,0.5329352918383882,0.31904353624845183,0.201235741444867,0.2994811631928967,0.4109293421510617,0.5063580267957589,0.5876476501633577,0.22547276547599804,0.11846456528109173,0.6480853126514685,0.6660761736049514,0.4473947895791581,0.661703394877903,0.6571798188874514,0.6562922868741539,0.6097271648873148,0.46100347739692005,0.6818774445893085,0.7384923282188223
1.0,0.3451107646568289,0.5382139711362559,0.20455159634019227,0.34315775715592733,0.45005530099541796,0.31011833394151067,0.3038644785600848,0.4584698298636779,0.3062398780603983,0.4126108998732573,0.27612459215147894,0.25172293769578846,0.45692564688235093,0.3660467454134205,0.45482463229351866,0.16312947381640092,0.618516723218604,0.6089459698848538,0.6019539078156311,0.5824895771292433,0.598965071151345,0.6211096075778078,0.5160142348754508,0.5861897665176352,0.5482398956975225,0.5897264843228762
0.0,0.6439940538776693,0.4646995053865439,0.3933521213759025,0.7637563717161154,1.058145046610839,0.6225303654277224,0.6128463031586379,1.0626651167705798,0.4397637420215301,0.4676172370088719,0.4319539287178847,0.7864253393665158,0.970408754644939,0.8548630309122897,0.6524971714886051,0.30369626187785176,0.7939893359185557,0.8768821966341898,0.8577154308617232,0.7593805836807501,0.6009055627425481,0.9533152909336939,0.6399762752075997,0.7804272230501739,0.7946544980443284,0.5977318212141505
0.0,0.4194372937892027,0.19828579172030636,0.16142917808748014,0.544765390145079,0.7161320903776269,0.5744669759683053,0.17540144697370744,0.715048082003593,0.3337525007144897,0.09074778200253486,0.23982384509779447,0.30504698920988516,0.6665189377152013,0.6815782860015079,0.3677064813318247,0.33299845116999455,0.7721764420746389,0.6474756421612045,0.47219438877755504,0.8719475878498986,0.5174644243208277,0.523680649526387,0.5260972716488794,0.626924987580725,0.5645371577574965,0.9639759839893394
0.0,0.7376092237409809,0.33257673284097855,0.36254487897154775,0.4442556528558358,0.7504187075367359,0.5436063180941458,0.4792659255337922,0.6789953855366514,0.5907211584262169,0.22791508238276303,0.36500436821366805,0.41287852419074145,0.5597449971022398,0.41869816536818294,0.42443833845159207,0.15747833731005906,0.7649054774600097,0.8804251550044289,0.7164328657314627,0.8451459201905775,0.7141009055627423,0.9614343707712991,0.9549228944246853,0.8763040238450075,0.815514993481095,0.6757838559039446
