A+?_le,Left-Thalamus,Left-Caudate,Left-Putamen,Left-Pallidum,Left-Hippocampus,Left-Amygdala,Left-Accumbens-area,sum_Hippocampus,Right-Thalamus,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,CSF,mean_inferiortemporal_thickness,mean_middletemporal_thickness,mean_temporalpole_thickness,mean_superiorfrontal_thickness,mean_superiorparietal_thickness,mean_supramarginal_thickness,mean_precuneus_thickness,mean_superiortemporal_thickness,mean_inferiorparietal_thickness,mean_rostralmiddlefrontal_thickness
0.0,0.5326569950289134,0.37529731566428826,0.3588657489116367,0.47435630508709825,0.4978337504372864,0.6637230660543977,0.6973907150118606,0.4755669998108788,0.5253595419503179,0.3393274534858354,0.4400584439303544,0.43854975952645214,0.4761388286334056,0.5486884053918004,0.5256257449344458,0.4342682796274489,0.6338349293205652,0.6404494382022474,0.6388016429089102,0.7053112507138781,0.8865726548129977,0.7064887810794418,0.7720930232558141,0.5515232974910391,0.7680652680652682,0.6337245213094502
0.0,0.7025261235670083,0.59728168535508,0.3695493587480879,0.6287042820459434,0.49893705766798524,0.4823131654639955,0.616401219925449,0.4925006182807431,0.6895315810829086,0.6423785333624209,0.4640448070132718,0.5362930077691453,0.5099722824777053,0.6731360814363219,0.5819853567171804,0.2675302430146666,0.7560419516643866,0.7402765773552205,0.6141580091809614,0.6430611079383213,0.7290006131207849,0.651303820497271,0.7639534883720929,0.7616487455197134,0.740675990675991,0.631253860407659
0.0,0.9392107131987418,0.5341148487937479,0.5979056359571715,0.7995003123048094,0.6190899060843357,0.5944895796538324,0.42002710945442234,0.6227760077976113,0.8572652269960774,0.42933275158163753,0.7228540119323023,0.6887162412134668,0.6452458423716556,0.6249230941327815,0.5690447812021114,0.6353174178353496,0.6388508891928772,0.7048401037165084,0.553273737617782,0.7601370645345518,0.8399754751686079,0.8277744087325649,0.7430232558139536,0.6998207885304659,0.8036130536130539,0.7479925880172948
0.0,0.46350816678502593,0.291199456337071,0.4005412401458994,0.4454160594073149,0.5221603293775733,0.518595145582076,0.42155201626567274,0.5006764718718631,0.4072178891844369,0.30859849783401383,0.5541945695848046,0.41124676285608575,0.5009038322487345,0.5565747525029365,0.5552528520347353,0.27887806444706137,0.851801185590515,0.8478824546240273,0.8400579850205362,0.9954311821816106,0.7572041692213367,0.8041237113402055,0.7459302325581394,0.7782258064516034,0.8257575757575761,0.7523162445954292
0.0,0.4494876737344019,0.39578661230037393,0.432756794917049,0.5354292456103824,0.6330292510965797,0.41479537770600994,0.3957980345645544,0.6178879529815678,0.3558225508317929,0.4710007168011968,0.5774016802629977,0.5701812800591936,0.6195167510243431,0.482577325353767,0.46841477949940413,0.17920993469649932,0.4897400820793343,0.6659464131374244,0.685672867842474,0.7795545402626956,0.533415082771306,0.6337174044875677,0.6151162790697557,0.5999103942652326,0.5378787878787885,0.8066707844348362
1.0,0.5729532312062492,0.3273870200475706,0.4759618778679844,0.4218196960233187,0.5356960254029762,0.6114951809052833,0.5281260589630634,0.5115727607326263,0.5392903836616922,0.36338704148097356,0.45822476561548753,0.2773214946355901,0.5083152566883584,0.6312433581296493,0.35824961689085655,0.17589123220211972,0.6279069767441858,0.62057044079516,0.6192316984778931,0.5711022272986863,0.5518087063151316,0.7089144936325043,0.605232558139535,0.6411290322580643,0.6585081585081589,0.5052501544163066
1.0,0.6452267424165566,0.6125722052327558,0.6143546299564655,0.49795266847109443,0.541051101961734,0.473431901902407,0.5257539817011183,0.48698700883050383,0.629480185744556,0.7709352697354069,0.5845123584561062,0.3576766555678875,0.4514039527597009,0.38357849991610277,0.34190362676655894,0.20104913820790066,0.4386684906520748,0.4961106309420915,0.4986711766127033,0.4528840662478584,0.4659717964438994,0.42449969678591826,0.37965116279069777,0.46460573476702494,0.44696969696969724,0.387893761581223
1.0,0.7622400324642385,0.5539925246347266,0.29010471820214134,0.2840585745020472,0.5196038857942467,0.39496391986678103,0.5774313791934939,0.2935306012598379,0.6324557053333932,0.7631439523794682,0.3438207719469134,0.1068442471328156,0.07477705471197871,0.4275966217349963,0.38753618253022315,0.7062413017878173,0.5786593707250338,0.42955920484010357,0.4754771683981637,0.7332952598515132,0.9478847332924585,0.6027895694360215,0.8709302325581394,0.3951612903225803,0.6264568764568765,0.7399629400864605
0.0,0.6588008521862635,0.3689432551817873,0.4849511707259677,0.5726282184745644,0.5374451710126207,0.5943381944794872,0.7866824805150797,0.5473603049215147,0.7151390829989628,0.27680992302178464,0.5486667478387922,0.38623751387347405,0.5804711978790069,0.5621119749426702,0.7759237187127532,0.4105020875709238,0.5937072503419878,0.6305099394987035,0.6061850688572118,0.5528269560251284,0.5389331698344568,0.5621588841722249,0.6395348837209185,0.6290322580645158,0.5629370629370629,0.5336627547869055
0.0,0.25271380744648464,0.2900101936799184,0.3789857630309448,0.18509265042681644,0.5971044912677269,0.4876116465660796,0.3847848187055236,0.5650358602830997,0.18761552680221794,0.30093184155577035,0.43667356629733345,0.11209766925638187,0.5502832007712701,0.37518876894680914,0.21232760088540778,0.11652927952039399,0.3903328773369812,0.5388936905790838,0.5416767335105098,0.594517418617933,0.5548743102391174,0.4730139478471802,0.5918604651162793,0.43145161290322576,0.5472027972027855,0.6454601605929584
1.0,0.6010145074566297,0.4211009174311928,0.5750088245675962,0.7335692969671732,0.3367508947552542,0.2708785386284503,0.49491697729583206,0.3084711735695894,0.6212975068752533,0.48648985570480263,0.6534274929989042,0.6395856455789865,0.3104362496987225,0.29257788466916496,0.5423122765196663,0.6210791135852693,0.5873233014135884,0.5401901469317199,0.6093259241362597,0.7098800685322559,0.4696505211526545,0.616737416616131,0.4866279069767443,0.4641577060931896,0.5034965034965038,0.5836936380481781
0.0,0.587440397686923,0.3872918790349984,0.5088128015060596,0.5164133527656325,0.6930384004736149,0.5193520714538022,0.6155540494747544,0.6935800637192858,0.6144222532798338,0.5212079658428647,0.49112382807743826,0.6637809840917498,0.7090865268739455,0.5180938531237766,0.41886599693512694,0.2546301252542554,0.6420428636570907,0.6780466724286949,0.6180236772167188,0.6070816676185036,0.5634580012262411,0.5391146149181196,0.6598837209302326,0.5667562724014334,0.5110722610722616,0.3866584311303276
0.0,0.3271380744648472,0.32945973496432224,0.36218378632780324,0.30869595391769034,0.6139501089852265,0.4204470908815663,0.545238902067096,0.6220340709058904,0.2326766151210493,0.311621528968118,0.42082065018872516,0.2803551609322975,0.6494637261990841,0.4575199955254768,0.6669504512174358,0.14998394176212398,0.7674418604651163,0.7878133102852207,0.8014013046629621,0.6116504854368929,0.49172286940527243,0.6852637962401453,0.5279069767441862,0.6872759856630821,0.7342657342657346,0.5657813465101791
1.0,0.6536674444557168,0.6855929323819234,0.5216378397458523,0.5320285932403357,0.46912085250666014,0.5166271383155876,0.5520162656726534,0.4996290315541395,0.7077453676570036,0.39043849534079234,0.5172531352733473,0.2785793562708102,0.558116413593637,0.4636165333631635,0.5290311595436745,0.42929022588587956,0.5882352941176467,0.581676750216076,0.6566803575742933,0.7481439177612681,0.751686082158185,0.795633717404475,0.7453488372093022,0.5846774193548383,0.7500000000000004,0.6516368128474364
0.0,0.6703256568935781,0.5385321100917433,0.6712083774561712,0.5838711916163508,0.7160463927235542,0.6197709037694908,0.5870891223314132,0.6811708055106999,0.7561201027906765,0.4629600772898682,0.754559844149519,0.5429522752497226,0.6576283441793203,0.5446613345265396,0.47743912821386014,0.1690397173750134,0.5722754217966255,0.46672428694900625,0.656921961826528,0.59565962307253,0.6020846106683018,0.6688902365069738,0.532558139534884,0.5775089605734764,0.5786713286713288,0.4966028412600245
1.0,0.1899563761793649,0.02629969418960243,0.040498882221437826,0.42757998473176473,0.2673232690185948,0.2652772871776757,0.18807184005421893,0.240562126303845,0.18157432036427568,0.2649982859101818,0.1540484597589188,0.5303736588975213,0.24752952518679194,0.41713742379327706,0.30716839775242644,0.21935552938657538,0.5645234838121294,0.5190146931719968,0.3708625271804734,0.3575099942889781,0.22256284488044153,0.42207398423286824,0.28779069767440735,0.39292114695340463,0.45279720279720337,0.353922174181581
0.0,0.43865273409759553,0.5891607203533811,0.5084362866219554,0.3292386702755221,0.5331664917521056,0.44204470908815663,0.6446967129786514,0.5482331718529511,0.3561155944276633,0.3797488079284447,0.59403384877633,0.3565667776544582,0.5870691732947697,0.49230941327814753,0.4154605823258982,0.2030831816721978,0.6242590059279434,0.5756266205704408,0.5419183377627445,0.5899486007995431,0.6517473942366645,0.5639781685870222,0.621511627906977,0.39919354838709675,0.6456876456876461,0.528721432983323
0.0,0.8607689966521256,0.46887529731566424,0.5659018708083303,0.425359150530918,0.7710502946637604,0.7924004642478679,0.5433751270755677,0.7508837777680794,0.8051034669311572,0.3508274379032007,0.6419822233045173,0.5035146133925269,0.7404193781634127,0.773421332289278,0.617912480844543,0.09378010919601754,0.6780665754673958,0.8197925669835782,0.5660787629862284,0.8212450028555112,0.825873697118332,0.9466343238326256,0.8331395348837214,0.7437275985662992,0.8333333333333335,0.6553428042001235
0.0,0.6564066145886173,0.6966700645599728,0.6177667960936579,0.9907002567839542,0.7943273862382604,0.8076903668567391,0.7614368010843783,0.7870204687295407,0.6088544249582974,0.6219964471592857,0.7459150127846098,0.9272660007399186,0.7891961918534585,0.7354997483080707,0.8510131108462455,0.33534953431110165,0.7099863201094392,0.8876404494382022,0.8103406619956511,0.7589948600799543,0.7449417535254441,0.830806549423893,0.7906976744186047,0.8629032258064517,0.7593240093240099,0.6065472513897467
1.0,0.3940955666024145,0.325722052327557,0.11926108953994574,0.2358942327711846,0.3597050671402814,0.3121562294999243,0.3029481531684175,0.37184131279186483,0.3945268473017445,0.2908966248013215,0.2293680750030439,0.19689234184239723,0.4159737286093034,0.3344146764360422,0.4673931551166355,0.01525532598222884,0.47560419516643826,0.5652549697493516,0.49142304904566314,0.7766990291262137,0.655426118945432,0.73135233474832,0.6697674418604649,0.6142473118279568,0.6486013986013988,0.5694873378628782
0.0,0.6267424165567618,0.4190961603805641,0.5193787504412282,0.5645776944964951,0.5836764349721483,0.6308220214966946,0.7704168078617418,0.5903490012947527,0.6362427302646407,0.37167700314769225,0.564617070497991,0.4964853866074733,0.6177392142684983,0.6377873482856984,0.5463987740507408,0.33433251257895297,0.7587779297765618,0.8236819360414864,0.7702343561246677,0.9354654483152482,0.7339055793991416,0.7410551849605698,0.7017441860465121,0.8481182795698923,0.7552447552447554,0.6324891908585544
1.0,0.41270163335700516,0.3390757730207272,0.39138722202612064,0.3431188840308139,0.6955948440569414,0.6169450471817126,0.6492714334124027,0.7418787005920945,0.4575763040440013,0.28665814815969093,0.46501887251917695,0.33725490196078434,0.8062484936129186,0.6919850103473348,0.5380555082581305,0.47419976447917783,0.6087551299589604,0.6663785652549696,0.7139405653539451,0.6236436322101544,0.6076026977314526,0.6300788356579741,0.6401162790697676,0.7347670250896055,0.5751748251748139,0.5614576899320567
0.0,0.6494876737344019,0.25280326197757397,0.37296152488528056,0.5887986674994794,0.6813056699227683,0.7813998082454457,0.5188071840054219,0.6701726821746025,0.8106262116225598,0.2662760619565556,0.45537562401071463,0.6360340362560118,0.6737466859484211,0.8498238156496447,0.6936829558998809,0.4764479177818221,0.7979936160510626,0.7744165946413137,0.772650398647016,0.5905197030268416,0.4169221336603184,0.4390539721043054,0.402325581395349,0.7961469534050181,0.3566433566433451,0.5373687461395922
1.0,0.3878056203713097,0.39303431872239214,0.3011177785621838,0.31445624262613636,0.4640079653400069,0.47852853610536406,0.47238224330735357,0.4270937895517828,0.2987466750822776,0.3486770343129618,0.3673688055521733,0.2227155012948575,0.4136237647625933,0.49208568711896644,0.40728758726374936,0.3729258109410127,0.8212494300045599,0.7571305099394985,0.8388499637593619,0.5476870359794406,0.5916615573267934,0.5645845967252878,0.6936046511627909,0.7804659498207884,0.5979020979020984,0.48116121062384165
1.0,0.935091812924825,0.7374447842337752,0.3397811507236145,0.3630369907696578,1.126907241462824,0.4673764949285967,0.6497797356828194,0.9831100248767074,0.8800324602136962,0.8246330289525353,0.4460732984293193,0.35012948575656677,0.8229392624728848,0.565747525029364,0.4049037970372894,0.7466010063162403,0.5645234838121294,0.5734658599827138,0.3343802850930174,0.5151342090234152,0.4843654199877374,0.49423893268646424,0.48837209302325624,0.4489247311827953,0.7080419580419584,0.39345274861025326
1.0,0.8302323222075682,0.3948012232415903,0.4955406518413932,0.5771392879450341,0.675358574849977,0.6323358732401473,0.6978990172822773,0.6262238321767831,0.8529146566881565,0.4342256988811669,0.5430902228174844,0.46910839807621174,0.5893890093998553,0.625594272610325,0.5310744083092117,0.43913927844984474,0.7264021887824805,0.8478824546240273,0.8535878231456872,0.7624214734437462,0.9209074187614958,0.7368101879927225,0.9575581395348838,0.8212365591397759,0.8199300699300585,0.9456454601605926
1.0,0.48075479354773265,0.5941896024464832,0.5481115425344159,0.5066972031369281,0.5525416431204757,0.6180552051269111,0.5567604201965437,0.5259605173191347,0.47878815202200076,0.29868794215726,0.5332278095701936,0.512615612282649,0.5192516268980476,0.6241400525756473,0.42567682615358426,0.3152232095064768,0.40538075695394404,0.39930855661191855,0.523073206088427,0.2878355225585385,0.2133660331085223,0.32807762280169817,0.30930232558139537,0.37051971326163957,0.21386946386946404,0.30389129092032086
0.0,0.5785127320685807,0.7924566768603465,0.6686198376279562,0.6525088486362687,0.4403272247786657,0.6084674774183781,0.4478143002372078,0.4390084231658883,0.590798431089671,0.7899460840838969,0.8997930110799951,0.6999630040695525,0.46481079778259815,0.6360534705520442,0.4670526136557127,0.31110159511829566,0.702690378476972,0.5730337078651686,0.624063783522585,0.6693318103940604,0.8129981606376453,0.5512431776834443,0.5994186046511629,0.5618279569892468,0.6754079254079257,0.663372452130945
0.0,0.33866287917216187,0.5655453618756372,0.5585833627485586,0.4616559095010062,0.5180969295767067,0.5791492153201796,0.45120298203998654,0.4588661458560642,0.26049321491366473,0.3560320378969676,0.6338000730549128,0.4444691083980762,0.4188659918052542,0.5945522680239386,0.489187808615699,0.34359276308746384,0.5686274509803924,0.6624891961970525,0.5056776999275138,0.5368360936607655,0.721643163703249,0.5621588841722249,0.6593023255813955,0.6025985663082436,0.6311188811188813,0.49660284126003695
0.0,0.5034391802779751,0.2275569147128781,0.4052476761971995,0.5662433201471302,0.47178493581981107,0.5510924963415249,0.5140630294815318,0.5196758754127931,0.4863847436995625,0.16963256147349404,0.49475222208693526,0.41664816870144283,0.596649795131357,0.5664187035069075,0.5395879448322835,0.2438175784177284,0.7400820793433649,0.8465859982713912,0.7699927518724329,0.6185037121644776,0.6351931330472098,0.5882352941176467,0.6308139534883725,0.8077956989247308,0.5442890442890449,0.4861025324274242
0.0,0.3781880896824591,0.3506625891946993,0.21496646664313446,0.27968630716913045,0.5648663921853556,0.43316344552656805,0.5182988817350052,0.5019130333580645,0.2939001848428835,0.1964035279084989,0.3012784609765006,0.2836847946725861,0.455651964328754,0.41752894457184403,0.5947556615017879,0.12172144310031041,0.5759233926128497,0.6024200518582543,0.6588547958444065,0.6499143346659051,0.4616799509503373,0.6143117040630681,0.5645348837209303,0.5165770609318991,0.5367132867132867,0.7566399011735641
1.0,0.5880288120117682,0.35874957526333673,0.437839745852453,0.8019987507807618,0.3466268399666317,0.3742746127062623,0.4945781091155542,0.3264085890106053,0.5574140029755195,0.42883410727085736,0.546548155363448,0.6662227155012949,0.33652687394552894,0.4555623916326416,0.455814745445258,0.31506262712771654,0.6798905608755037,0.7022471910112358,0.6830152210678907,0.6898914905768132,0.6125076640098097,0.6646452395391145,0.5883720930232559,0.754928315412186,0.5664335664335667,0.4910438542310067
1.0,0.5093030333772953,0.7857288481141695,0.47760913048593934,0.47623013394406244,0.5562552137994133,0.43356713932482216,0.5899695018637751,0.5268770275971427,0.519476128217844,0.950197899460841,0.6435407281139657,0.4440251572327044,0.516992046276211,0.41730521841266294,0.6129746296611613,0.11406701637940264,0.6575467396260826,0.6041486603284356,0.42788113070790035,0.7692747001713309,0.5689760882893928,0.5354760460885384,0.5011627906976743,0.4027777777777779,0.5914918414918415,0.7621988882025943
0.0,0.516303134828041,0.4641862045531773,0.4544769972937992,0.6083003678256644,0.7233928042840613,0.6076600898218701,0.7504235852253475,0.7264435036878628,0.4818312970560388,0.3309439960108457,0.4702788262510652,0.6096929337772846,0.7431610026512412,0.542256278315342,0.7285884556444748,0.4534846376190986,0.5120839033287732,0.6629213483146066,0.6170572602077747,0.476299257567105,0.3525444512568976,0.5858095815645723,0.38953488372091893,0.6079749103942651,0.4784382284382285,0.35206917850523745
0.0,0.39681444658618237,0.4167176350662589,0.42828568066831396,0.45395239086681927,0.7409111703129624,0.6217389110359791,0.5404947475432058,0.7397110810456945,0.38514945223389385,0.4341322030728957,0.5354681602337755,0.5845357010728821,0.7510243432152324,0.4767604452150567,0.5635961178273455,0.28257145915854837,0.6735066119471043,0.5773552290406225,0.6245469920270595,0.5579668760708167,0.5910484365419983,0.5670103092783503,0.6244186046511513,0.5788530465949819,0.5600233100233103,0.2964793082149475
0.0,0.4454702242061478,0.3847774379884472,0.37380868337451467,0.3531820390034004,0.45733430209090176,0.31382146641772213,0.45526940020332096,0.45095215234437513,0.26682746494747733,0.2269766572132017,0.4934128820163156,0.4440991490935998,0.47050494094962625,0.41199172213211027,0.454622850332028,0.49090033187024945,0.48882808937528477,0.6724286949006049,0.5387774824836916,0.6093660765276985,0.37768240343346404,0.3535476046088539,0.4360465116278953,0.4534050179211466,0.41958041958042,0.35701050030883286
0.0,0.6064522674241656,0.5555555555555556,0.39011648429226975,0.653896870011798,0.5860175990958262,0.5249028611797951,0.49085055913249753,0.43460044516213503,0.5186871646905007,0.4455698569514134,0.4888104225009132,0.6025897151313356,0.2925704989154012,0.6542871525253091,0.528009535160906,0.372390536345145,0.5535795713634291,0.6391529818496109,0.6209229282435321,0.5808109651627644,0.4819129368485586,0.6949666464523951,0.5726744186046511,0.5716845878136201,0.530885780885781,0.5145151327980235
0.0,0.5902404382672212,0.4067957866123004,0.4877750323567478,0.5606912346450132,0.6170985710825866,0.5362567492556896,0.6286004744154524,0.5994268173816902,0.6343041341688831,0.27369339607940923,0.45817606234019237,0.49093599704032564,0.5991202699445648,0.6478550254488507,0.4745445257960157,0.3843271598329944,0.6297309621523026,0.6374243733794296,0.5912056052186517,0.5065676756139235,0.49724095646842414,0.4875682231655549,0.7459302325581394,0.6881720430107523,0.5693473193473193,0.3965410747374922
